70.59,401.0,639.0,8147.0,6794.0,344.0,0.0,1447.0,6680.0,6070.0,60.0,106.0,534.0,340.0,1719.0,36458.0,63.8,20,23,2,2018
67.93,397.0,630.0,7721.0,6835.0,344.0,0.0,1401.0,5325.0,6071.0,55.0,104.0,511.0,340.0,1691.0,34013.0,62.01,21,23,2,2018
67.9,394.0,617.0,7477.0,6821.0,341.0,0.0,1339.0,3812.0,6072.0,54.0,105.0,412.0,337.0,1724.0,31344.0,62.01,22,23,2,2018
65.55,403.0,591.0,6084.0,6742.0,308.0,0.0,1290.0,3142.0,6073.0,52.0,102.0,149.0,341.0,1658.0,29231.0,61.34,23,23,2,2018
64.08,401.0,590.0,5458.0,6508.0,299.0,56.0,1266.0,2714.0,6073.0,52.0,100.0,51.0,337.0,1525.0,27063.0,60.21,0,24,2,2018
61.86,400.0,598.0,5349.0,6357.0,297.0,209.0,1235.0,2174.0,6075.0,52.0,100.0,52.0,339.0,1350.0,25562.0,58.1,1,24,2,2018
59.14,399.0,642.0,5286.0,6279.0,289.0,294.0,1106.0,1741.0,6075.0,53.0,101.0,50.0,336.0,1333.0,24869.0,55.35,2,24,2,2018
57.88,394.0,656.0,5110.0,6348.0,283.0,404.0,1188.0,1497.0,6076.0,52.0,100.0,36.0,330.0,1271.0,24426.0,53.86,3,24,2,2018
57.64,390.0,656.0,5190.0,6382.0,265.0,403.0,1106.0,1605.0,6077.0,54.0,98.0,31.0,332.0,1127.0,24397.0,53.58,4,24,2,2018
58.86,381.0,656.0,5885.0,6390.0,267.0,275.0,1194.0,1733.0,6076.0,54.0,100.0,30.0,324.0,973.0,25104.0,55.0,5,24,2,2018
61.57,365.0,654.0,6471.0,6390.0,268.0,209.0,1209.0,2374.0,6074.0,54.0,99.0,30.0,320.0,963.0,26578.0,58.0,6,24,2,2018
59.03,361.0,656.0,6569.0,6385.0,265.0,51.0,1236.0,2845.0,6076.0,54.0,100.0,495.0,328.0,958.0,28282.0,55.01,7,24,2,2018
64.25,359.0,655.0,6636.0,6494.0,263.0,0.0,1280.0,3697.0,6079.0,55.0,99.0,1895.0,335.0,823.0,31233.0,60.25,8,24,2,2018
65.19,362.0,634.0,6511.0,6520.0,264.0,0.0,1278.0,3677.0,6079.0,56.0,102.0,3692.0,335.0,880.0,33068.0,60.85,9,24,2,2018
65.82,363.0,655.0,6416.0,6533.0,261.0,0.0,1265.0,3069.0,6078.0,55.0,104.0,4888.0,337.0,1005.0,33079.0,61.48,10,24,2,2018
65.9,366.0,656.0,6408.0,6460.0,263.0,0.0,1254.0,2935.0,6079.0,54.0,104.0,5149.0,341.0,907.0,32374.0,61.34,11,24,2,2018
65.75,367.0,656.0,6379.0,6435.0,259.0,0.0,1151.0,2786.0,6078.0,54.0,107.0,5108.0,342.0,775.0,32168.0,61.05,12,24,2,2018
65.81,388.0,624.0,6215.0,6426.0,249.0,0.0,1142.0,2377.0,6077.0,54.0,106.0,4885.0,340.0,721.0,31077.0,60.85,13,24,2,2018
64.71,393.0,596.0,6107.0,6442.0,251.0,168.0,1196.0,2106.0,6078.0,54.0,106.0,4519.0,343.0,735.0,29798.0,59.83,14,24,2,2018
63.63,394.0,594.0,6065.0,6429.0,248.0,209.0,1118.0,2058.0,6079.0,54.0,107.0,3852.0,340.0,826.0,28911.0,58.68,15,24,2,2018
63.59,390.0,590.0,6166.0,6490.0,250.0,187.0,1121.0,2229.0,6079.0,55.0,107.0,2819.0,345.0,1010.0,28615.0,59.01,16,24,2,2018
66.63,392.0,309.0,6494.0,6311.0,255.0,0.0,1186.0,2992.0,6079.0,55.0,106.0,1225.0,334.0,1247.0,29088.0,60.65,17,24,2,2018
67.73,386.0,317.0,6696.0,6534.0,247.0,0.0,1314.0,5396.0,6080.0,54.0,104.0,428.0,325.0,1671.0,31881.0,62.11,18,24,2,2018
68.31,394.0,329.0,6840.0,6524.0,250.0,0.0,1315.0,6691.0,6121.0,53.0,102.0,302.0,339.0,1824.0,33176.0,62.94,19,24,2,2018
68.02,390.0,329.0,6878.0,6509.0,247.0,0.0,1323.0,6651.0,6147.0,54.0,101.0,263.0,343.0,1786.0,33128.0,62.58,20,24,2,2018
66.65,389.0,320.0,6779.0,6512.0,229.0,0.0,1299.0,5661.0,6155.0,53.0,101.0,218.0,339.0,1686.0,31818.0,62.09,21,24,2,2018
66.83,386.0,325.0,6887.0,6508.0,225.0,0.0,1294.0,4470.0,6198.0,53.0,100.0,143.0,334.0,1376.0,29753.0,62.11,22,24,2,2018
66.58,385.0,312.0,5532.0,6488.0,220.0,0.0,1209.0,3981.0,6198.0,53.0,99.0,36.0,332.0,1114.0,27315.0,62.28,23,24,2,2018
65.03,383.0,308.0,4675.0,6437.0,216.0,175.0,1195.0,3121.0,6210.0,51.0,95.0,21.0,327.0,1052.0,25198.0,60.96,0,25,2,2018
63.53,383.0,301.0,4430.0,6415.0,217.0,271.0,1170.0,2396.0,6226.0,50.0,94.0,21.0,325.0,1106.0,23651.0,59.0,1,25,2,2018
59.64,382.0,298.0,4489.0,6098.0,219.0,406.0,1159.0,1808.0,6330.0,51.0,98.0,20.0,321.0,1147.0,22826.0,55.01,2,25,2,2018
58.69,384.0,314.0,4494.0,5803.0,213.0,406.0,1045.0,1565.0,6350.0,50.0,97.0,21.0,323.0,1154.0,22447.0,54.1,3,25,2,2018
56.95,377.0,304.0,4387.0,5642.0,219.0,406.0,1039.0,1451.0,6352.0,49.0,94.0,21.0,319.0,1340.0,22536.0,52.41,4,25,2,2018
55.7,374.0,307.0,4656.0,5609.0,209.0,406.0,1034.0,1380.0,6353.0,50.0,95.0,21.0,314.0,1686.0,23000.0,51.26,5,25,2,2018
59.42,381.0,301.0,4536.0,5503.0,212.0,406.0,1043.0,1379.0,6347.0,51.0,96.0,21.0,306.0,2066.0,23559.0,55.11,6,25,2,2018
58.89,381.0,305.0,4288.0,5563.0,221.0,405.0,1059.0,1761.0,6343.0,53.0,96.0,409.0,298.0,2165.0,24364.0,54.1,7,25,2,2018
65.12,384.0,300.0,4581.0,5641.0,221.0,219.0,1114.0,2082.0,6342.0,53.0,93.0,1553.0,299.0,1886.0,26884.0,59.95,8,25,2,2018
65.37,379.0,299.0,4820.0,5716.0,221.0,0.0,1188.0,2463.0,6346.0,52.0,95.0,2790.0,301.0,1533.0,28849.0,60.45,9,25,2,2018
65.52,380.0,295.0,4953.0,5744.0,219.0,40.0,1201.0,2287.0,6401.0,53.0,100.0,3832.0,299.0,1415.0,29366.0,60.6,10,25,2,2018
65.83,387.0,309.0,4795.0,5570.0,219.0,302.0,1123.0,1953.0,6444.0,53.0,99.0,4314.0,300.0,1710.0,28805.0,60.21,11,25,2,2018
66.08,388.0,309.0,4839.0,5446.0,220.0,412.0,1108.0,1834.0,6519.0,52.0,99.0,4405.0,309.0,2071.0,28894.0,60.43,12,25,2,2018
65.66,387.0,308.0,4761.0,5473.0,218.0,663.0,1103.0,1711.0,6568.0,52.0,97.0,4380.0,309.0,2334.0,28578.0,60.0,13,25,2,2018
63.03,391.0,292.0,4602.0,5359.0,220.0,1410.0,1064.0,1367.0,6606.0,53.0,100.0,4321.0,318.0,2527.0,27322.0,57.01,14,25,2,2018
57.32,391.0,288.0,4348.0,5182.0,221.0,1779.0,1063.0,1212.0,6654.0,53.0,99.0,4008.0,325.0,2793.0,26445.0,51.26,15,25,2,2018
57.37,392.0,289.0,4522.0,4963.0,220.0,1887.0,1075.0,1246.0,6696.0,53.0,98.0,3217.0,326.0,3299.0,26076.0,51.64,16,25,2,2018
65.65,392.0,262.0,5485.0,5101.0,220.0,602.0,1130.0,1826.0,6732.0,54.0,97.0,1462.0,324.0,3619.0,26888.0,59.08,17,25,2,2018
68.55,391.0,282.0,5894.0,5109.0,221.0,0.0,1201.0,3475.0,6765.0,54.0,99.0,507.0,327.0,4620.0,30244.0,62.83,18,25,2,2018
68.46,393.0,302.0,5923.0,5196.0,228.0,0.0,1250.0,3608.0,6804.0,54.0,96.0,322.0,339.0,5838.0,32562.0,62.94,19,25,2,2018
68.39,395.0,324.0,6039.0,5435.0,232.0,0.0,1258.0,3644.0,6828.0,52.0,96.0,238.0,339.0,6588.0,32964.0,62.94,20,25,2,2018
66.33,390.0,315.0,6070.0,5495.0,235.0,0.0,1253.0,3002.0,6849.0,52.0,95.0,130.0,340.0,6697.0,31798.0,61.87,21,25,2,2018
60.33,390.0,307.0,5720.0,5510.0,243.0,0.0,1109.0,1796.0,6869.0,54.0,93.0,101.0,337.0,6458.0,29069.0,55.69,22,25,2,2018
56.06,395.0,298.0,4756.0,5354.0,247.0,212.0,1019.0,1485.0,6874.0,54.0,93.0,36.0,337.0,6341.0,26223.0,50.64,23,25,2,2018
52.77,388.0,258.0,4510.0,4792.0,249.0,1308.0,1002.0,1342.0,6874.0,53.0,93.0,24.0,335.0,6353.0,24389.0,47.0,0,26,2,2018
52.16,390.0,197.0,4555.0,4352.0,253.0,1929.0,994.0,1258.0,6874.0,52.0,93.0,24.0,339.0,6591.0,23330.0,46.27,1,26,2,2018
50.36,375.0,188.0,4560.0,3982.0,252.0,2691.0,989.0,1146.0,6882.0,52.0,94.0,24.0,339.0,6773.0,23035.0,44.07,2,26,2,2018
49.68,356.0,189.0,4974.0,4187.0,252.0,2293.0,991.0,1329.0,6892.0,52.0,93.0,24.0,338.0,6379.0,23157.0,44.61,3,26,2,2018
51.41,355.0,256.0,4926.0,4707.0,255.0,1319.0,993.0,1255.0,6911.0,53.0,90.0,24.0,341.0,6286.0,24053.0,46.44,4,26,2,2018
58.76,357.0,297.0,5846.0,5335.0,257.0,194.0,1018.0,1663.0,6932.0,54.0,91.0,24.0,328.0,6101.0,27439.0,53.97,5,26,2,2018
66.65,359.0,318.0,7213.0,5793.0,273.0,0.0,1173.0,3446.0,6950.0,54.0,95.0,24.0,311.0,5845.0,32186.0,62.44,6,26,2,2018
70.61,372.0,321.0,7261.0,5861.0,314.0,0.0,1265.0,4736.0,6968.0,53.0,95.0,569.0,289.0,5443.0,35361.0,64.97,7,26,2,2018
71.5,370.0,311.0,7111.0,5865.0,327.0,0.0,1268.0,5816.0,6982.0,51.0,95.0,1928.0,296.0,4580.0,36921.0,65.62,8,26,2,2018
71.91,379.0,311.0,6934.0,5878.0,320.0,0.0,1249.0,5139.0,6999.0,55.0,100.0,3490.0,300.0,4394.0,37210.0,64.28,9,26,2,2018
71.03,384.0,305.0,6872.0,5816.0,322.0,0.0,1258.0,4043.0,7027.0,59.0,97.0,4369.0,303.0,4668.0,36805.0,63.3,10,26,2,2018
70.21,377.0,287.0,6553.0,5692.0,323.0,0.0,1261.0,2674.0,7051.0,59.0,100.0,4554.0,302.0,5068.0,36122.0,61.87,11,26,2,2018
68.32,371.0,302.0,6360.0,5847.0,321.0,0.0,1245.0,2616.0,7073.0,61.0,99.0,4500.0,291.0,5426.0,35974.0,61.97,12,26,2,2018
68.0,379.0,267.0,6167.0,5770.0,332.0,0.0,1214.0,2186.0,7093.0,64.0,100.0,4116.0,276.0,5560.0,34926.0,61.05,13,26,2,2018
67.33,384.0,276.0,6249.0,5768.0,334.0,0.0,1178.0,2163.0,7100.0,62.0,101.0,3329.0,279.0,5914.0,34416.0,60.61,14,26,2,2018
66.13,371.0,315.0,6582.0,5886.0,334.0,0.0,1169.0,2428.0,7099.0,53.0,102.0,2429.0,279.0,6685.0,34258.0,60.05,15,26,2,2018
68.36,382.0,325.0,7285.0,5908.0,334.0,0.0,1176.0,3317.0,7097.0,52.0,102.0,1373.0,283.0,7516.0,34296.0,62.1,16,26,2,2018
72.8,385.0,328.0,7969.0,5904.0,333.0,0.0,1210.0,4078.0,7091.0,50.0,99.0,393.0,285.0,7906.0,34774.0,64.13,17,26,2,2018
75.97,375.0,324.0,8147.0,5883.0,329.0,0.0,1238.0,5704.0,7089.0,49.0,102.0,118.0,288.0,8465.0,37314.0,66.15,18,26,2,2018
80.38,369.0,308.0,8268.0,5870.0,330.0,0.0,1240.0,5938.0,7093.0,48.0,104.0,57.0,289.0,9239.0,38224.0,70.76,19,26,2,2018
72.21,368.0,313.0,7922.0,5860.0,339.0,0.0,1221.0,5087.0,7096.0,49.0,104.0,26.0,292.0,9625.0,37328.0,64.63,20,26,2,2018
69.5,363.0,313.0,7580.0,5814.0,343.0,1.0,1183.0,3754.0,7095.0,49.0,105.0,25.0,291.0,9496.0,34392.0,63.03,21,26,2,2018
68.0,359.0,304.0,7142.0,5741.0,343.0,3.0,1171.0,2608.0,7098.0,48.0,103.0,24.0,287.0,9538.0,31061.0,61.01,22,26,2,2018
62.42,361.0,297.0,5869.0,5572.0,331.0,19.0,1136.0,1829.0,7094.0,47.0,99.0,24.0,289.0,9591.0,28741.0,57.95,23,26,2,2018
58.73,365.0,297.0,5116.0,5573.0,324.0,20.0,1111.0,1725.0,7087.0,47.0,97.0,24.0,288.0,9263.0,26817.0,54.4,0,27,2,2018
54.34,362.0,281.0,4844.0,5521.0,323.0,233.0,1120.0,1344.0,7092.0,47.0,96.0,23.0,290.0,9161.0,25583.0,49.79,1,27,2,2018
53.92,365.0,226.0,4776.0,5415.0,310.0,338.0,1109.0,1437.0,7096.0,49.0,98.0,23.0,288.0,8858.0,25177.0,49.55,2,27,2,2018
53.77,361.0,261.0,4693.0,5435.0,307.0,342.0,1129.0,1390.0,7097.0,53.0,97.0,23.0,290.0,8703.0,25087.0,49.44,3,27,2,2018
54.27,359.0,298.0,4850.0,5484.0,315.0,342.0,1119.0,1437.0,7097.0,56.0,95.0,24.0,305.0,8555.0,25705.0,49.9,4,27,2,2018
59.78,348.0,309.0,5596.0,5590.0,319.0,156.0,1154.0,1829.0,7096.0,56.0,95.0,24.0,308.0,8585.0,28560.0,55.15,5,27,2,2018
69.08,341.0,319.0,6810.0,5837.0,326.0,0.0,1164.0,3964.0,7096.0,58.0,95.0,25.0,311.0,8122.0,33225.0,65.02,6,27,2,2018
72.35,346.0,307.0,8028.0,5764.0,329.0,0.0,1192.0,4362.0,7096.0,62.0,94.0,175.0,306.0,7781.0,35892.0,66.15,7,27,2,2018
76.84,337.0,312.0,8598.0,5700.0,326.0,0.0,1242.0,5271.0,7098.0,62.0,97.0,684.0,311.0,7675.0,37962.0,70.0,8,27,2,2018
79.07,337.0,308.0,9113.0,5800.0,330.0,0.0,1245.0,5630.0,7101.0,61.0,95.0,1099.0,316.0,7886.0,38771.0,70.82,9,27,2,2018
78.82,336.0,300.0,9319.0,6006.0,330.0,0.0,1239.0,5721.0,7102.0,63.0,93.0,1446.0,311.0,7278.0,39029.0,70.03,10,27,2,2018
79.57,339.0,302.0,9335.0,6119.0,335.0,0.0,1269.0,5706.0,7102.0,62.0,95.0,1642.0,308.0,6798.0,38582.0,71.01,11,27,2,2018
77.1,345.0,325.0,9143.0,6206.0,336.0,0.0,1281.0,6226.0,7105.0,62.0,98.0,1644.0,305.0,6464.0,38642.0,71.04,12,27,2,2018
77.27,356.0,303.0,8729.0,6185.0,333.0,0.0,1260.0,5599.0,7102.0,60.0,98.0,1453.0,296.0,6239.0,37503.0,70.82,13,27,2,2018
72.61,363.0,297.0,8893.0,6169.0,337.0,0.0,1262.0,4920.0,7099.0,59.0,96.0,1049.0,301.0,6206.0,36479.0,65.84,14,27,2,2018
76.29,361.0,317.0,9277.0,6214.0,337.0,0.0,1261.0,5450.0,7097.0,60.0,101.0,681.0,310.0,5875.0,36196.0,69.68,15,27,2,2018
74.1,359.0,317.0,9709.0,6229.0,337.0,0.0,1260.0,5618.0,7102.0,54.0,102.0,300.0,318.0,5938.0,36143.0,67.49,16,27,2,2018
75.14,356.0,315.0,10413.0,6200.0,325.0,0.0,1280.0,5907.0,7100.0,57.0,103.0,63.0,319.0,5723.0,36149.0,66.0,17,27,2,2018
82.93,357.0,302.0,11777.0,6184.0,319.0,0.0,1341.0,6827.0,7103.0,56.0,104.0,27.0,315.0,5704.0,38481.0,71.88,18,27,2,2018
84.55,350.0,296.0,12228.0,6203.0,321.0,0.0,1335.0,7318.0,7105.0,54.0,104.0,23.0,325.0,5509.0,39280.0,74.15,19,27,2,2018
80.95,343.0,307.0,11603.0,6218.0,324.0,0.0,1291.0,6930.0,7104.0,55.0,107.0,23.0,334.0,5186.0,38156.0,72.0,20,27,2,2018
73.51,348.0,314.0,10516.0,6229.0,323.0,0.0,1242.0,5401.0,7106.0,55.0,107.0,24.0,334.0,4945.0,35126.0,67.08,21,27,2,2018
69.9,359.0,303.0,8671.0,6147.0,322.0,0.0,1202.0,3836.0,7108.0,57.0,107.0,22.0,312.0,5348.0,31760.0,63.12,22,27,2,2018
65.97,362.0,299.0,6265.0,5878.0,305.0,1.0,1181.0,2607.0,7105.0,56.0,101.0,22.0,312.0,6168.0,29210.0,61.05,23,27,2,2018
64.33,364.0,273.0,5333.0,5545.0,288.0,176.0,1059.0,1986.0,7104.0,55.0,100.0,21.0,312.0,7200.0,27002.0,59.18,0,28,2,2018
56.39,360.0,233.0,4491.0,5232.0,280.0,444.0,1048.0,1646.0,7106.0,55.0,101.0,22.0,327.0,8164.0,25929.0,51.5,1,28,2,2018
54.02,354.0,225.0,4396.0,5224.0,282.0,444.0,1037.0,1707.0,7107.0,55.0,100.0,22.0,323.0,8646.0,25500.0,49.44,2,28,2,2018
52.49,355.0,217.0,4268.0,5174.0,278.0,443.0,1022.0,1478.0,7108.0,55.0,101.0,21.0,327.0,9144.0,25296.0,47.51,3,28,2,2018
52.58,355.0,231.0,4333.0,5020.0,285.0,443.0,1031.0,1644.0,7107.0,55.0,97.0,21.0,326.0,9605.0,25951.0,48.0,4,28,2,2018
54.24,358.0,272.0,4863.0,5379.0,287.0,335.0,1054.0,1762.0,7107.0,54.0,98.0,20.0,324.0,9822.0,28453.0,49.79,5,28,2,2018
65.04,359.0,284.0,5894.0,5749.0,288.0,6.0,1120.0,2517.0,7106.0,57.0,100.0,18.0,313.0,9618.0,32208.0,61.01,6,28,2,2018
68.95,365.0,303.0,7199.0,5870.0,288.0,1.0,1158.0,3418.0,7104.0,57.0,104.0,66.0,322.0,9466.0,34610.0,62.01,7,28,2,2018
69.19,362.0,317.0,7690.0,5888.0,290.0,0.0,1222.0,4842.0,7101.0,56.0,98.0,253.0,309.0,9325.0,36318.0,62.48,8,28,2,2018
70.03,364.0,324.0,8030.0,5877.0,291.0,0.0,1228.0,6260.0,7101.0,56.0,93.0,586.0,307.0,8914.0,37556.0,62.09,9,28,2,2018
70.27,363.0,324.0,7579.0,5916.0,290.0,0.0,1237.0,6548.0,7099.0,55.0,99.0,991.0,302.0,8767.0,38030.0,61.28,10,28,2,2018
71.06,366.0,312.0,7540.0,5925.0,289.0,1.0,1280.0,6585.0,7099.0,53.0,103.0,1058.0,302.0,8935.0,38082.0,61.68,11,28,2,2018
70.42,358.0,63.0,7590.0,5915.0,280.0,1.0,1283.0,6874.0,7100.0,52.0,104.0,959.0,305.0,8735.0,38023.0,61.48,12,28,2,2018
70.38,360.0,0.0,7893.0,5917.0,282.0,1.0,1276.0,6046.0,7099.0,52.0,103.0,755.0,298.0,8597.0,36696.0,60.05,13,28,2,2018
69.51,362.0,0.0,7667.0,5893.0,279.0,1.0,1301.0,5086.0,7099.0,53.0,103.0,677.0,306.0,9010.0,36229.0,58.93,14,28,2,2018
68.38,361.0,0.0,7173.0,5883.0,283.0,1.0,1333.0,4519.0,7100.0,56.0,101.0,440.0,308.0,9551.0,35487.0,58.19,15,28,2,2018
65.18,356.0,0.0,7262.0,5911.0,284.0,1.0,1361.0,4611.0,7100.0,54.0,104.0,264.0,313.0,9740.0,35728.0,55.25,16,28,2,2018
68.18,360.0,0.0,6993.0,5832.0,291.0,1.0,1365.0,4895.0,7101.0,53.0,107.0,77.0,313.0,9807.0,35834.0,55.25,17,28,2,2018
71.34,356.0,0.0,7479.0,5918.0,307.0,1.0,1414.0,5927.0,7104.0,53.0,109.0,24.0,316.0,9383.0,37372.0,60.57,18,28,2,2018
72.87,360.0,0.0,7737.0,5890.0,308.0,1.0,1416.0,6095.0,7103.0,53.0,108.0,20.0,316.0,9549.0,38127.0,62.88,19,28,2,2018
70.7,351.0,0.0,6928.0,5906.0,308.0,1.0,1408.0,4979.0,7102.0,55.0,105.0,20.0,298.0,10207.0,37156.0,62.28,20,28,2,2018
67.17,332.0,0.0,6239.0,5656.0,303.0,1.0,1359.0,3423.0,7104.0,56.0,108.0,21.0,303.0,10478.0,34463.0,59.59,21,28,2,2018
56.97,335.0,0.0,5107.0,5103.0,294.0,1.0,1273.0,2743.0,7104.0,55.0,109.0,21.0,310.0,10263.0,31216.0,49.79,22,28,2,2018
55.14,292.0,0.0,3970.0,1103.0,255.0,1543.0,1230.0,1269.0,7085.0,52.0,82.0,57.0,303.0,12390.0,26574.0,12.14,23,28,2,2018
50.8,292.0,0.0,3578.0,1033.0,241.0,2148.0,1186.0,1122.0,7085.0,52.0,84.0,47.0,309.0,12547.0,24559.0,5.48,0,1,3,2018
48.93,295.0,0.0,3394.0,969.0,241.0,2904.0,1179.0,937.0,7087.0,51.0,80.0,41.0,306.0,11848.0,23152.0,5.0,1,1,3,2018
49.02,290.0,0.0,3337.0,879.0,241.0,3003.0,1168.0,870.0,7087.0,51.0,79.0,38.0,307.0,10590.0,22562.0,2.3,2,1,3,2018
48.39,289.0,0.0,3591.0,999.0,236.0,2618.0,1187.0,982.0,7087.0,52.0,79.0,40.0,303.0,9406.0,22406.0,2.3,3,1,3,2018
49.71,292.0,0.0,3606.0,989.0,242.0,2615.0,1191.0,1012.0,7088.0,51.0,80.0,40.0,303.0,9926.0,22999.0,5.0,4,1,3,2018
49.99,304.0,0.0,3943.0,984.0,257.0,1964.0,1187.0,1293.0,7088.0,52.0,78.0,40.0,298.0,11249.0,25085.0,12.25,5,1,3,2018
62.74,319.0,0.0,4066.0,1128.0,283.0,538.0,1192.0,1470.0,7086.0,62.0,85.0,41.0,303.0,11787.0,28376.0,41.69,6,1,3,2018
69.34,325.0,0.0,4141.0,1200.0,318.0,0.0,1223.0,1913.0,7086.0,64.0,96.0,50.0,312.0,11145.0,30875.0,51.76,7,1,3,2018
72.06,320.0,0.0,4285.0,1404.0,338.0,1.0,1255.0,3583.0,7092.0,62.0,99.0,267.0,316.0,10716.0,32775.0,53.9,8,1,3,2018
71.86,316.0,0.0,4397.0,1464.0,346.0,0.0,1274.0,3958.0,7079.0,59.0,98.0,844.0,316.0,10859.0,33782.0,54.45,9,1,3,2018
68.54,329.0,0.0,4490.0,1508.0,350.0,0.0,1251.0,3853.0,7036.0,66.0,92.0,1425.0,312.0,10921.0,33868.0,53.42,10,1,3,2018
65.97,326.0,0.0,4487.0,1496.0,350.0,0.0,1243.0,3265.0,6971.0,66.0,95.0,1732.0,312.0,11331.0,33554.0,52.26,11,1,3,2018
63.87,321.0,0.0,4636.0,1436.0,348.0,0.0,1243.0,2545.0,6871.0,65.0,98.0,1756.0,297.0,11934.0,33675.0,52.0,12,1,3,2018
60.34,308.0,0.0,4336.0,1280.0,346.0,0.0,1241.0,1918.0,6856.0,64.0,99.0,1733.0,333.0,12217.0,32631.0,50.76,13,1,3,2018
56.61,314.0,0.0,4623.0,1313.0,337.0,101.0,1278.0,1789.0,6864.0,65.0,98.0,1667.0,304.0,12099.0,31637.0,49.96,14,1,3,2018
52.26,320.0,0.0,4943.0,1540.0,344.0,66.0,1313.0,2273.0,6897.0,66.0,98.0,1265.0,323.0,11933.0,31192.0,49.48,15,1,3,2018
52.89,318.0,0.0,4715.0,1708.0,349.0,0.0,1315.0,2509.0,6924.0,69.0,101.0,562.0,312.0,11935.0,31399.0,51.0,16,1,3,2018
54.43,319.0,0.0,4741.0,1593.0,347.0,0.0,1372.0,3375.0,6948.0,67.0,102.0,84.0,301.0,12244.0,33081.0,53.05,17,1,3,2018
62.85,309.0,0.0,4746.0,1537.0,350.0,0.0,1401.0,3940.0,6972.0,59.0,103.0,28.0,292.0,12296.0,33666.0,53.47,18,1,3,2018
65.36,308.0,0.0,4659.0,1467.0,349.0,0.0,1398.0,4088.0,6993.0,52.0,103.0,22.0,289.0,12395.0,33891.0,53.9,19,1,3,2018
64.82,306.0,0.0,4577.0,1286.0,349.0,0.0,1390.0,3650.0,7012.0,52.0,101.0,19.0,294.0,12629.0,33464.0,53.42,20,1,3,2018
59.36,295.0,0.0,4661.0,1144.0,351.0,74.0,1332.0,2169.0,7031.0,53.0,101.0,19.0,294.0,12453.0,31595.0,51.01,21,1,3,2018
52.03,290.0,0.0,4639.0,1124.0,346.0,760.0,1284.0,1546.0,7051.0,53.0,101.0,19.0,299.0,12363.0,28971.0,40.75,22,1,3,2018
43.09,381.0,304.0,4399.0,3307.0,296.0,0.0,945.0,1688.0,7110.0,55.0,100.0,17.0,314.0,8849.0,29666.0,58.39,23,1,3,2018
42.16,382.0,313.0,3926.0,3248.0,290.0,77.0,950.0,1118.0,7110.0,55.0,98.0,17.0,316.0,8803.0,27488.0,54.1,0,2,3,2018
41.25,384.0,288.0,3705.0,2902.0,289.0,442.0,909.0,675.0,7111.0,56.0,98.0,17.0,323.0,8979.0,25851.0,45.1,1,2,3,2018
41.57,380.0,273.0,3817.0,2641.0,280.0,817.0,899.0,645.0,7111.0,56.0,96.0,16.0,315.0,8779.0,25034.0,43.84,2,2,3,2018
44.36,383.0,234.0,3828.0,2700.0,282.0,1080.0,890.0,591.0,7111.0,55.0,96.0,17.0,308.0,8802.0,24644.0,43.57,3,2,3,2018
47.9,379.0,224.0,3822.0,2771.0,273.0,1014.0,889.0,587.0,7113.0,55.0,97.0,17.0,318.0,8664.0,24547.0,43.39,4,2,3,2018
54.47,381.0,224.0,3877.0,2793.0,269.0,711.0,879.0,639.0,7111.0,56.0,95.0,17.0,324.0,8526.0,25066.0,43.64,5,2,3,2018
61.7,379.0,215.0,4533.0,2950.0,255.0,299.0,915.0,1154.0,7110.0,56.0,92.0,18.0,318.0,8589.0,26648.0,44.35,6,2,3,2018
69.53,382.0,225.0,4554.0,3052.0,254.0,207.0,969.0,1446.0,7110.0,56.0,95.0,115.0,324.0,8948.0,28352.0,44.1,7,2,3,2018
72.72,385.0,272.0,4824.0,3219.0,254.0,37.0,961.0,1683.0,7110.0,57.0,97.0,1058.0,326.0,8829.0,31305.0,50.28,8,2,3,2018
72.4,397.0,307.0,4869.0,3318.0,245.0,1.0,956.0,1963.0,7109.0,58.0,98.0,2316.0,323.0,8735.0,33433.0,55.01,9,2,3,2018
71.79,395.0,311.0,4826.0,3360.0,248.0,1.0,1019.0,2024.0,7109.0,58.0,97.0,3586.0,328.0,8813.0,33615.0,51.07,10,2,3,2018
70.81,401.0,296.0,4371.0,3265.0,255.0,1.0,941.0,1124.0,7110.0,58.0,94.0,4337.0,326.0,9244.0,33010.0,46.96,11,2,3,2018
68.94,396.0,265.0,4208.0,3007.0,254.0,1.0,939.0,790.0,7110.0,57.0,97.0,4357.0,323.0,9883.0,32811.0,46.95,12,2,3,2018
64.8,395.0,272.0,3979.0,3038.0,245.0,589.0,928.0,703.0,7110.0,57.0,102.0,4202.0,323.0,10348.0,31993.0,44.35,13,2,3,2018
62.18,399.0,258.0,3626.0,2867.0,243.0,1466.0,931.0,650.0,7110.0,58.0,102.0,3854.0,326.0,10566.0,30823.0,43.57,14,2,3,2018
57.85,397.0,237.0,3532.0,2754.0,238.0,1757.0,938.0,635.0,7111.0,58.0,102.0,3061.0,327.0,10737.0,29935.0,43.39,15,2,3,2018
54.86,395.0,233.0,4396.0,2911.0,236.0,1447.0,980.0,744.0,7112.0,58.0,100.0,1644.0,331.0,10939.0,29752.0,47.38,16,2,3,2018
55.3,378.0,272.0,5061.0,2991.0,236.0,387.0,1001.0,1441.0,7111.0,60.0,98.0,429.0,330.0,10582.0,31139.0,50.54,17,2,3,2018
