73.31,343.0,716.0,9427.0,6207.0,248.0,1.0,1113.0,3944.0,5053.0,57.0,100.0,426.0,269.0,4979.0,33930.0,68.71,8,20,11,2018
72.9,332.0,707.0,9448.0,6242.0,256.0,1.0,1106.0,3669.0,5054.0,56.0,98.0,822.0,272.0,5431.0,34512.0,68.49,9,20,11,2018
72.33,335.0,722.0,9566.0,6380.0,257.0,1.0,1138.0,2974.0,5054.0,57.0,96.0,991.0,270.0,5765.0,34692.0,67.89,10,20,11,2018
71.04,342.0,698.0,9479.0,6407.0,260.0,1.0,1104.0,3340.0,5053.0,56.0,99.0,1099.0,270.0,5824.0,34935.0,66.0,11,20,11,2018
70.02,348.0,694.0,9293.0,6535.0,271.0,1.0,1097.0,3441.0,5054.0,57.0,99.0,1213.0,270.0,5592.0,34857.0,65.0,12,20,11,2018
67.37,353.0,695.0,9363.0,6534.0,289.0,67.0,1078.0,2050.0,5055.0,57.0,101.0,1190.0,260.0,6081.0,33646.0,62.0,13,20,11,2018
67.93,350.0,721.0,9027.0,6483.0,287.0,76.0,1153.0,1968.0,5054.0,56.0,100.0,937.0,261.0,6347.0,32973.0,62.35,14,20,11,2018
67.93,348.0,752.0,9519.0,6567.0,305.0,1.0,1192.0,1480.0,5055.0,56.0,102.0,510.0,267.0,6745.0,32757.0,62.55,15,20,11,2018
69.93,332.0,758.0,9466.0,6581.0,304.0,1.0,1221.0,2032.0,5055.0,57.0,103.0,86.0,267.0,7038.0,33274.0,64.67,16,20,11,2018
74.14,322.0,780.0,9614.0,6677.0,299.0,1.0,1222.0,3341.0,5055.0,57.0,102.0,10.0,262.0,7074.0,35049.0,68.05,17,20,11,2018
74.6,319.0,797.0,9667.0,6664.0,302.0,1.0,1206.0,4049.0,5053.0,57.0,103.0,9.0,264.0,7019.0,35614.0,68.75,18,20,11,2018
75.67,311.0,766.0,9609.0,6570.0,303.0,1.0,1199.0,4307.0,5052.0,57.0,104.0,9.0,269.0,6957.0,35967.0,69.9,19,20,11,2018
74.64,313.0,776.0,9138.0,6497.0,295.0,1.0,1174.0,3890.0,5053.0,58.0,104.0,9.0,273.0,7007.0,34685.0,68.71,20,20,11,2018
71.79,306.0,757.0,8801.0,6412.0,301.0,1.0,1106.0,2301.0,5053.0,58.0,105.0,9.0,275.0,6967.0,31881.0,67.2,21,20,11,2018
69.51,302.0,718.0,7367.0,6343.0,298.0,1.0,1090.0,1272.0,5052.0,57.0,106.0,9.0,273.0,6933.0,28833.0,64.7,22,20,11,2018
63.04,305.0,697.0,6410.0,6115.0,276.0,1.0,993.0,1027.0,5051.0,56.0,102.0,9.0,272.0,6917.0,26735.0,59.41,23,20,11,2018
60.23,304.0,677.0,5866.0,5801.0,268.0,1.0,945.0,961.0,5051.0,56.0,99.0,9.0,274.0,6980.0,25110.0,57.0,0,21,11,2018
59.24,302.0,594.0,5754.0,5281.0,262.0,6.0,941.0,867.0,5052.0,56.0,98.0,9.0,272.0,6911.0,24150.0,56.07,1,21,11,2018
57.88,302.0,625.0,5854.0,4907.0,261.0,105.0,944.0,847.0,5052.0,56.0,99.0,9.0,269.0,7078.0,23644.0,54.82,2,21,11,2018
57.48,305.0,583.0,5981.0,4697.0,257.0,460.0,933.0,925.0,5054.0,56.0,101.0,9.0,265.0,7133.0,23482.0,54.34,3,21,11,2018
59.18,312.0,627.0,5871.0,4975.0,258.0,304.0,938.0,938.0,5053.0,56.0,104.0,9.0,267.0,6728.0,24088.0,56.12,4,21,11,2018
63.08,305.0,620.0,6797.0,5511.0,256.0,43.0,932.0,1099.0,5052.0,56.0,104.0,9.0,269.0,6445.0,26628.0,59.41,5,21,11,2018
69.7,308.0,629.0,8567.0,6151.0,279.0,1.0,1022.0,1811.0,5052.0,57.0,99.0,8.0,260.0,6279.0,30803.0,66.22,6,21,11,2018
72.71,306.0,694.0,9469.0,6615.0,288.0,1.0,1071.0,2602.0,5050.0,58.0,101.0,76.0,260.0,6274.0,33309.0,68.21,7,21,11,2018
72.88,305.0,710.0,9845.0,6632.0,273.0,1.0,1086.0,3392.0,5047.0,57.0,102.0,480.0,265.0,6113.0,34279.0,68.38,8,21,11,2018
72.87,308.0,711.0,10102.0,6616.0,279.0,1.0,1082.0,3491.0,5049.0,57.0,99.0,995.0,267.0,6259.0,34843.0,68.01,9,21,11,2018
72.85,308.0,711.0,9677.0,6640.0,283.0,2.0,1089.0,3185.0,5048.0,56.0,103.0,1324.0,268.0,6764.0,34891.0,67.66,10,21,11,2018
71.83,311.0,697.0,9624.0,6642.0,296.0,1.0,1099.0,2525.0,5048.0,55.0,105.0,1469.0,262.0,7242.0,34845.0,67.0,11,21,11,2018
71.1,319.0,704.0,9567.0,6655.0,298.0,1.0,1099.0,1803.0,5049.0,57.0,102.0,1688.0,262.0,7420.0,34528.0,66.22,12,21,11,2018
68.86,316.0,695.0,9363.0,6666.0,303.0,1.0,1091.0,1366.0,5050.0,55.0,103.0,1730.0,264.0,7113.0,33408.0,64.0,13,21,11,2018
69.56,313.0,694.0,9422.0,6621.0,301.0,113.0,1140.0,1276.0,5051.0,54.0,105.0,1621.0,263.0,6694.0,32739.0,64.71,14,21,11,2018
71.15,315.0,666.0,9595.0,6507.0,304.0,1.0,1189.0,1701.0,5052.0,53.0,104.0,984.0,266.0,6112.0,32395.0,66.13,15,21,11,2018
73.59,315.0,688.0,9819.0,6590.0,275.0,1.0,1210.0,2809.0,5053.0,53.0,104.0,241.0,266.0,5669.0,32955.0,68.07,16,21,11,2018
76.06,317.0,669.0,10096.0,6517.0,286.0,1.0,1232.0,4313.0,5054.0,53.0,103.0,63.0,266.0,5680.0,34996.0,70.0,17,21,11,2018
76.54,314.0,701.0,10187.0,6587.0,302.0,1.0,1218.0,4843.0,5054.0,53.0,106.0,10.0,262.0,5623.0,35509.0,70.52,18,21,11,2018
77.45,310.0,685.0,10248.0,6577.0,295.0,1.0,1223.0,5329.0,5054.0,53.0,107.0,8.0,261.0,5597.0,35911.0,71.51,19,21,11,2018
76.36,308.0,686.0,10080.0,6618.0,295.0,1.0,1197.0,3751.0,5054.0,53.0,98.0,7.0,263.0,6091.0,34729.0,70.1,20,21,11,2018
73.29,301.0,679.0,9637.0,6645.0,296.0,10.0,1172.0,3094.0,5054.0,54.0,104.0,7.0,265.0,6101.0,31966.0,68.59,21,21,11,2018
72.42,310.0,687.0,8676.0,6446.0,294.0,73.0,1132.0,1761.0,5052.0,53.0,104.0,8.0,260.0,6390.0,28905.0,67.66,22,21,11,2018
63.43,313.0,693.0,6711.0,6366.0,272.0,34.0,1089.0,1204.0,5053.0,54.0,97.0,8.0,266.0,6351.0,26761.0,60.0,23,21,11,2018
60.76,311.0,681.0,6253.0,6119.0,256.0,1.0,1070.0,918.0,5053.0,54.0,97.0,8.0,272.0,6150.0,24888.0,57.62,0,22,11,2018
59.09,312.0,635.0,6033.0,5445.0,249.0,1.0,1067.0,930.0,5052.0,54.0,98.0,6.0,274.0,5906.0,23863.0,56.07,1,22,11,2018
57.88,308.0,591.0,6028.0,4987.0,248.0,1.0,1068.0,1072.0,5052.0,54.0,96.0,6.0,271.0,5731.0,23496.0,55.04,2,22,11,2018
57.84,311.0,584.0,6027.0,4845.0,238.0,1.0,1078.0,1045.0,5052.0,54.0,98.0,6.0,269.0,5730.0,23374.0,55.04,3,22,11,2018
59.44,308.0,710.0,6315.0,5063.0,240.0,1.0,1061.0,1084.0,5051.0,55.0,102.0,5.0,271.0,5759.0,24108.0,56.7,4,22,11,2018
63.45,307.0,729.0,7455.0,5610.0,244.0,1.0,1062.0,1165.0,5050.0,54.0,98.0,5.0,270.0,5794.0,26755.0,60.0,5,22,11,2018
70.75,304.0,754.0,8996.0,6149.0,261.0,1.0,1129.0,2258.0,5049.0,54.0,96.0,5.0,276.0,5800.0,31012.0,67.59,6,22,11,2018
73.71,306.0,775.0,10419.0,6334.0,283.0,1.0,1127.0,3046.0,5050.0,54.0,99.0,38.0,273.0,5514.0,33263.0,68.71,7,22,11,2018
74.64,308.0,781.0,10896.0,6369.0,283.0,1.0,1168.0,3566.0,5051.0,55.0,99.0,272.0,281.0,5297.0,34179.0,69.99,8,22,11,2018
74.28,310.0,782.0,11190.0,6496.0,279.0,1.0,1180.0,3867.0,5050.0,52.0,100.0,607.0,272.0,5093.0,34783.0,69.57,9,22,11,2018
73.75,300.0,763.0,11046.0,6439.0,281.0,1.0,1158.0,4145.0,5050.0,52.0,100.0,860.0,273.0,5230.0,34776.0,69.05,10,22,11,2018
73.43,290.0,598.0,11117.0,6502.0,287.0,1.0,1160.0,4162.0,5051.0,53.0,100.0,985.0,279.0,5442.0,34795.0,68.73,11,22,11,2018
73.44,297.0,569.0,11224.0,6615.0,292.0,1.0,1159.0,3934.0,5051.0,51.0,99.0,953.0,283.0,5427.0,34757.0,68.4,12,22,11,2018
73.22,308.0,574.0,11263.0,6626.0,283.0,1.0,1160.0,3147.0,5052.0,52.0,102.0,725.0,281.0,4994.0,33773.0,68.01,13,22,11,2018
73.26,295.0,570.0,11275.0,6706.0,276.0,1.0,1153.0,3567.0,5051.0,54.0,102.0,494.0,282.0,4514.0,33398.0,68.28,14,22,11,2018
74.1,313.0,566.0,11461.0,6710.0,275.0,1.0,1155.0,3630.0,5051.0,54.0,104.0,185.0,276.0,4591.0,33291.0,68.71,15,22,11,2018
75.43,317.0,566.0,11739.0,6679.0,276.0,1.0,1168.0,3642.0,5050.0,55.0,105.0,20.0,278.0,5074.0,33774.0,69.57,16,22,11,2018
77.68,317.0,586.0,11850.0,6676.0,280.0,1.0,1193.0,4722.0,5051.0,55.0,104.0,6.0,273.0,5139.0,35411.0,70.99,17,22,11,2018
78.19,315.0,688.0,11905.0,6674.0,290.0,1.0,1180.0,4788.0,5051.0,55.0,105.0,8.0,268.0,5208.0,35944.0,71.92,18,22,11,2018
78.2,311.0,706.0,11741.0,6676.0,293.0,1.0,1248.0,4640.0,5051.0,54.0,102.0,6.0,272.0,5494.0,36022.0,71.94,19,22,11,2018
77.83,321.0,706.0,11811.0,6662.0,294.0,1.0,1200.0,4020.0,5052.0,54.0,104.0,6.0,280.0,5551.0,34825.0,71.51,20,22,11,2018
73.91,314.0,706.0,10512.0,6657.0,293.0,1.0,1237.0,3505.0,5051.0,55.0,104.0,6.0,283.0,5392.0,32249.0,69.57,21,22,11,2018
72.1,313.0,701.0,9433.0,6427.0,284.0,1.0,1176.0,2296.0,5051.0,55.0,103.0,6.0,282.0,5174.0,29316.0,68.25,22,22,11,2018
69.67,322.0,666.0,8066.0,6262.0,237.0,182.0,1067.0,1846.0,5050.0,56.0,97.0,6.0,282.0,4862.0,27247.0,66.93,23,22,11,2018
66.66,316.0,654.0,6965.0,6250.0,243.0,211.0,1034.0,1629.0,5050.0,55.0,96.0,6.0,282.0,4767.0,25353.0,64.07,0,23,11,2018
63.62,324.0,618.0,6759.0,6140.0,241.0,404.0,1019.0,1108.0,5050.0,55.0,96.0,6.0,280.0,4310.0,24058.0,61.21,1,23,11,2018
62.16,324.0,622.0,6806.0,6224.0,239.0,602.0,1032.0,1317.0,5051.0,55.0,96.0,5.0,280.0,3860.0,23645.0,59.5,2,23,11,2018
62.08,322.0,610.0,6675.0,6148.0,240.0,162.0,1022.0,1409.0,5052.0,55.0,99.0,6.0,278.0,3717.0,23622.0,59.41,3,23,11,2018
64.93,317.0,620.0,6760.0,6206.0,243.0,1.0,1040.0,1885.0,5052.0,55.0,98.0,5.0,279.0,3796.0,24310.0,62.7,4,23,11,2018
71.24,324.0,605.0,8171.0,6209.0,246.0,1.0,1097.0,1832.0,5051.0,55.0,98.0,7.0,283.0,4108.0,26793.0,68.05,5,23,11,2018
72.9,321.0,592.0,9126.0,6294.0,261.0,1.0,1153.0,3354.0,5050.0,55.0,97.0,5.0,284.0,4571.0,31151.0,70.16,6,23,11,2018
75.11,329.0,571.0,10128.0,6279.0,265.0,1.0,1146.0,3731.0,5051.0,56.0,100.0,29.0,284.0,4732.0,33392.0,70.99,7,23,11,2018
75.96,331.0,487.0,10548.0,6226.0,269.0,1.0,1185.0,4659.0,5051.0,56.0,98.0,329.0,292.0,4749.0,34588.0,71.63,8,23,11,2018
75.91,345.0,299.0,10561.0,6230.0,275.0,1.0,1165.0,4619.0,5053.0,55.0,98.0,805.0,294.0,5412.0,35171.0,71.07,9,23,11,2018
74.83,340.0,119.0,10794.0,6284.0,277.0,1.0,1159.0,4537.0,5052.0,55.0,103.0,1255.0,295.0,5655.0,35179.0,70.3,10,23,11,2018
75.61,345.0,0.0,10704.0,6235.0,280.0,1.0,1152.0,3535.0,5051.0,56.0,103.0,1667.0,297.0,6029.0,34984.0,70.0,11,23,11,2018
73.96,349.0,0.0,10599.0,6276.0,280.0,1.0,1182.0,2982.0,5051.0,57.0,102.0,1852.0,303.0,6339.0,34733.0,68.71,12,23,11,2018
72.53,353.0,0.0,10197.0,6103.0,282.0,1.0,1172.0,1589.0,5052.0,57.0,104.0,1929.0,298.0,6865.0,33455.0,67.17,13,23,11,2018
69.87,355.0,0.0,9961.0,5886.0,278.0,1.0,1158.0,1486.0,5051.0,57.0,109.0,1904.0,297.0,6984.0,32637.0,64.8,14,23,11,2018
69.88,354.0,0.0,10242.0,5879.0,276.0,1.0,1159.0,1525.0,5051.0,56.0,107.0,1528.0,297.0,6572.0,32181.0,64.72,15,23,11,2018
72.95,354.0,0.0,10813.0,6011.0,279.0,1.0,1189.0,2428.0,5051.0,57.0,107.0,706.0,300.0,6196.0,32477.0,67.17,16,23,11,2018
76.17,354.0,0.0,10997.0,6298.0,283.0,1.0,1292.0,3941.0,5052.0,57.0,110.0,96.0,299.0,6217.0,34428.0,69.92,17,23,11,2018
76.57,335.0,0.0,11020.0,6274.0,284.0,1.0,1299.0,4295.0,5052.0,57.0,107.0,12.0,304.0,6450.0,34831.0,70.16,18,23,11,2018
76.09,350.0,0.0,10992.0,6338.0,295.0,1.0,1316.0,4215.0,5053.0,58.0,108.0,10.0,303.0,6476.0,34821.0,70.16,19,23,11,2018
74.7,354.0,0.0,10820.0,6342.0,304.0,1.0,1273.0,3114.0,5054.0,58.0,109.0,8.0,303.0,6579.0,33827.0,68.71,20,23,11,2018
72.42,345.0,0.0,10011.0,6329.0,305.0,1.0,1242.0,1957.0,5053.0,57.0,108.0,5.0,307.0,7109.0,31689.0,67.45,21,23,11,2018
69.53,346.0,0.0,8464.0,6195.0,305.0,1.0,1167.0,1371.0,5051.0,57.0,105.0,6.0,297.0,7358.0,29223.0,65.0,22,23,11,2018
67.37,348.0,0.0,6504.0,6102.0,294.0,1.0,1157.0,1136.0,5050.0,56.0,101.0,6.0,301.0,7244.0,27189.0,63.77,23,23,11,2018
65.39,344.0,0.0,5879.0,5711.0,292.0,1.0,1116.0,1047.0,5048.0,56.0,100.0,5.0,302.0,6931.0,25197.0,61.51,0,24,11,2018
63.55,348.0,0.0,5283.0,5325.0,289.0,126.0,1112.0,1010.0,5049.0,55.0,103.0,6.0,301.0,6534.0,23798.0,59.76,1,24,11,2018
59.46,348.0,0.0,5216.0,4880.0,283.0,211.0,1080.0,838.0,5049.0,56.0,102.0,5.0,300.0,6149.0,23031.0,55.67,2,24,11,2018
57.59,349.0,0.0,5333.0,4558.0,283.0,538.0,1080.0,934.0,5048.0,56.0,101.0,6.0,301.0,5853.0,22603.0,54.01,3,24,11,2018
59.41,355.0,0.0,5471.0,4638.0,278.0,544.0,1091.0,1055.0,5048.0,57.0,99.0,6.0,302.0,5127.0,22529.0,55.42,4,24,11,2018
61.29,362.0,0.0,5869.0,5205.0,275.0,422.0,1099.0,1085.0,5047.0,56.0,98.0,6.0,302.0,4658.0,23137.0,57.78,5,24,11,2018
65.06,359.0,0.0,6194.0,5879.0,276.0,176.0,1129.0,1616.0,5046.0,56.0,99.0,9.0,300.0,4420.0,24670.0,61.7,6,24,11,2018
69.25,363.0,0.0,6337.0,6066.0,271.0,1.0,1145.0,2069.0,5044.0,57.0,103.0,164.0,306.0,4183.0,26313.0,65.09,7,24,11,2018
72.81,365.0,0.0,6590.0,6084.0,270.0,1.0,1189.0,3411.0,5044.0,56.0,105.0,992.0,308.0,3946.0,29122.0,69.13,8,24,11,2018
73.81,365.0,0.0,6944.0,6111.0,268.0,1.0,1203.0,3480.0,5046.0,56.0,103.0,1935.0,305.0,4043.0,30824.0,70.01,9,24,11,2018
72.4,364.0,0.0,6743.0,6074.0,262.0,1.0,1157.0,2857.0,5046.0,55.0,104.0,2582.0,299.0,4591.0,31004.0,68.71,10,24,11,2018
70.45,358.0,0.0,6236.0,5914.0,251.0,1.0,1120.0,1730.0,5047.0,55.0,104.0,2988.0,298.0,5412.0,30505.0,66.21,11,24,11,2018
68.94,365.0,0.0,6221.0,5784.0,232.0,100.0,1110.0,1592.0,5046.0,57.0,105.0,2908.0,294.0,5957.0,30573.0,64.8,12,24,11,2018
66.36,367.0,0.0,6150.0,5608.0,211.0,301.0,1126.0,1414.0,5047.0,57.0,103.0,2676.0,291.0,6329.0,29942.0,62.0,13,24,11,2018
62.54,362.0,0.0,5847.0,5150.0,210.0,441.0,1119.0,1364.0,5047.0,57.0,105.0,2287.0,292.0,6531.0,28660.0,58.33,14,24,11,2018
62.06,367.0,0.0,5948.0,5083.0,200.0,488.0,1142.0,1572.0,5048.0,57.0,103.0,1427.0,291.0,6562.0,27917.0,57.73,15,24,11,2018
63.38,362.0,0.0,6274.0,5466.0,199.0,133.0,1229.0,1640.0,5047.0,58.0,101.0,371.0,293.0,6878.0,28429.0,59.0,16,24,11,2018
72.34,359.0,0.0,6505.0,5973.0,198.0,1.0,1275.0,2587.0,5047.0,59.0,104.0,35.0,296.0,7432.0,30591.0,67.09,17,24,11,2018
73.46,361.0,0.0,6397.0,6051.0,206.0,1.0,1269.0,2575.0,5047.0,58.0,103.0,16.0,289.0,8296.0,31104.0,68.24,18,24,11,2018
72.11,361.0,0.0,6240.0,6002.0,207.0,1.0,1288.0,2171.0,5047.0,59.0,102.0,8.0,296.0,9274.0,31500.0,67.18,19,24,11,2018
68.53,362.0,0.0,5975.0,5965.0,211.0,42.0,1250.0,1547.0,5049.0,58.0,101.0,18.0,298.0,9642.0,30892.0,63.14,20,24,11,2018
65.88,363.0,0.0,6303.0,5648.0,212.0,145.0,1234.0,1467.0,5048.0,58.0,101.0,16.0,300.0,9966.0,29509.0,61.53,21,24,11,2018
60.35,362.0,0.0,6183.0,4936.0,212.0,199.0,1210.0,1206.0,5048.0,57.0,100.0,15.0,298.0,10308.0,27654.0,55.67,22,24,11,2018
58.77,360.0,0.0,5115.0,4497.0,209.0,363.0,1163.0,1316.0,5047.0,56.0,99.0,15.0,297.0,10356.0,25598.0,53.89,23,24,11,2018
56.2,358.0,0.0,4831.0,4299.0,209.0,1132.0,1128.0,980.0,5046.0,56.0,99.0,15.0,298.0,10615.0,23707.0,51.67,0,25,11,2018
54.82,355.0,0.0,4770.0,3977.0,211.0,2057.0,1129.0,944.0,5046.0,56.0,99.0,15.0,294.0,10542.0,22369.0,50.34,1,25,11,2018
53.02,360.0,0.0,4940.0,3779.0,208.0,2596.0,1127.0,953.0,5047.0,57.0,99.0,15.0,292.0,10283.0,21539.0,48.46,2,25,11,2018
53.06,356.0,0.0,4566.0,3509.0,210.0,2857.0,1107.0,897.0,5046.0,57.0,98.0,15.0,295.0,9943.0,21091.0,48.07,3,25,11,2018
52.94,356.0,0.0,4697.0,3491.0,210.0,3087.0,1118.0,921.0,5046.0,56.0,95.0,15.0,297.0,9273.0,21101.0,48.07,4,25,11,2018
53.98,352.0,0.0,5120.0,3677.0,210.0,2459.0,1121.0,1041.0,5046.0,57.0,98.0,15.0,300.0,8173.0,21599.0,49.09,5,25,11,2018
57.24,351.0,0.0,5533.0,4196.0,212.0,732.0,1141.0,1071.0,5047.0,57.0,96.0,15.0,298.0,7667.0,22416.0,53.33,6,25,11,2018
59.46,351.0,0.0,5181.0,4411.0,212.0,398.0,1149.0,969.0,5046.0,57.0,101.0,71.0,292.0,7769.0,22905.0,54.26,7,25,11,2018
64.1,352.0,0.0,5096.0,4754.0,212.0,112.0,1172.0,1252.0,5046.0,56.0,101.0,519.0,292.0,7436.0,25095.0,59.06,8,25,11,2018
65.82,352.0,0.0,4920.0,5263.0,202.0,1.0,1213.0,1353.0,5044.0,57.0,102.0,1079.0,297.0,7247.0,27280.0,62.02,9,25,11,2018
67.14,351.0,0.0,5365.0,5572.0,211.0,1.0,1253.0,1817.0,5043.0,56.0,102.0,1458.0,292.0,6969.0,28201.0,63.26,10,25,11,2018
69.87,347.0,0.0,5119.0,5637.0,211.0,1.0,1215.0,2005.0,5044.0,55.0,102.0,1788.0,294.0,7225.0,28223.0,65.15,11,25,11,2018
67.84,350.0,0.0,5193.0,5650.0,212.0,1.0,1229.0,1598.0,5044.0,55.0,102.0,1745.0,296.0,7504.0,28680.0,63.41,12,25,11,2018
63.11,352.0,0.0,5535.0,5531.0,211.0,1.0,1246.0,1545.0,5043.0,55.0,101.0,1547.0,292.0,7892.0,28455.0,58.97,13,25,11,2018
62.95,351.0,0.0,5686.0,5545.0,211.0,1.0,1244.0,1674.0,5043.0,56.0,101.0,1118.0,291.0,7653.0,27137.0,59.03,14,25,11,2018
65.9,349.0,0.0,5742.0,5551.0,201.0,1.0,1256.0,1597.0,5043.0,57.0,100.0,555.0,294.0,7378.0,26452.0,61.47,15,25,11,2018
71.94,352.0,0.0,5973.0,5674.0,201.0,1.0,1280.0,2654.0,5042.0,57.0,99.0,90.0,299.0,6845.0,26990.0,67.65,16,25,11,2018
75.32,349.0,0.0,6212.0,5730.0,201.0,1.0,1324.0,4397.0,5042.0,56.0,100.0,22.0,299.0,6754.0,29218.0,70.0,17,25,11,2018
75.65,353.0,0.0,6469.0,5783.0,209.0,1.0,1340.0,4686.0,5042.0,57.0,100.0,14.0,298.0,6797.0,30368.0,70.62,18,25,11,2018
75.23,353.0,0.0,6158.0,5692.0,211.0,1.0,1339.0,3891.0,5043.0,58.0,95.0,14.0,294.0,6995.0,31182.0,70.0,19,25,11,2018
70.62,350.0,0.0,5588.0,5716.0,216.0,1.0,1331.0,2663.0,5042.0,58.0,96.0,14.0,299.0,7338.0,31059.0,65.45,20,25,11,2018
66.96,349.0,0.0,5456.0,5472.0,197.0,1.0,1309.0,1893.0,5042.0,57.0,92.0,14.0,296.0,7645.0,29672.0,62.7,21,25,11,2018
62.39,347.0,0.0,5374.0,5119.0,198.0,32.0,1290.0,1558.0,5042.0,57.0,90.0,14.0,297.0,7927.0,27464.0,58.54,22,25,11,2018
56.73,343.0,0.0,4956.0,4697.0,201.0,830.0,1257.0,1264.0,5043.0,57.0,90.0,14.0,295.0,7911.0,25151.0,52.57,23,25,11,2018
53.46,341.0,0.0,4550.0,4230.0,206.0,2367.0,1196.0,911.0,5044.0,57.0,90.0,14.0,290.0,8603.0,23444.0,49.44,0,26,11,2018
51.92,346.0,0.0,4372.0,3774.0,217.0,2962.0,1131.0,973.0,5044.0,57.0,87.0,14.0,285.0,9488.0,22201.0,47.41,1,26,11,2018
50.13,344.0,0.0,4307.0,3575.0,221.0,3290.0,1128.0,931.0,5043.0,56.0,85.0,14.0,279.0,10463.0,21750.0,45.6,2,26,11,2018
47.05,350.0,0.0,4696.0,3705.0,223.0,3273.0,1178.0,1093.0,5041.0,57.0,84.0,14.0,288.0,10848.0,21918.0,42.1,3,26,11,2018
50.8,337.0,0.0,4757.0,3963.0,215.0,2830.0,1189.0,1113.0,5041.0,57.0,82.0,14.0,284.0,10772.0,22855.0,46.34,4,26,11,2018
54.23,337.0,0.0,5097.0,4378.0,222.0,1799.0,1182.0,1356.0,5041.0,57.0,75.0,14.0,289.0,10887.0,26127.0,49.01,5,26,11,2018
58.32,344.0,0.0,5562.0,5203.0,248.0,94.0,1200.0,1927.0,5041.0,58.0,72.0,14.0,291.0,10989.0,30664.0,54.45,6,26,11,2018
65.7,347.0,0.0,5482.0,5622.0,285.0,1.0,1243.0,2704.0,5042.0,59.0,75.0,103.0,293.0,11228.0,33511.0,60.38,7,26,11,2018
69.0,347.0,0.0,5320.0,5933.0,292.0,1.0,1279.0,3150.0,5043.0,59.0,74.0,925.0,286.0,11226.0,34896.0,63.96,8,26,11,2018
69.32,346.0,0.0,5164.0,5991.0,310.0,1.0,1286.0,3383.0,5043.0,57.0,73.0,1934.0,277.0,11273.0,35533.0,63.93,9,26,11,2018
66.53,345.0,0.0,5362.0,5974.0,310.0,1.0,1322.0,2843.0,5043.0,58.0,73.0,2593.0,284.0,11459.0,35482.0,61.71,10,26,11,2018
64.09,347.0,0.0,5574.0,5957.0,311.0,1.0,1339.0,2560.0,5042.0,57.0,74.0,2755.0,290.0,11598.0,35078.0,59.0,11,26,11,2018
63.51,349.0,0.0,5717.0,5921.0,311.0,1.0,1367.0,2591.0,5042.0,56.0,75.0,2594.0,291.0,11705.0,34948.0,58.33,12,26,11,2018
63.05,337.0,0.0,5844.0,5848.0,312.0,1.0,1364.0,1949.0,5042.0,56.0,71.0,2328.0,290.0,11394.0,33380.0,57.8,13,26,11,2018
64.13,346.0,0.0,6046.0,5855.0,301.0,1.0,1347.0,2260.0,5043.0,58.0,76.0,1915.0,289.0,11629.0,33358.0,58.8,14,26,11,2018
67.49,332.0,0.0,6355.0,5937.0,297.0,1.0,1329.0,2033.0,5043.0,59.0,77.0,1191.0,292.0,11536.0,32934.0,62.01,15,26,11,2018
71.07,349.0,0.0,7167.0,6059.0,296.0,1.0,1334.0,2510.0,5043.0,59.0,79.0,312.0,295.0,10865.0,33473.0,65.69,16,26,11,2018
74.52,356.0,0.0,7893.0,6167.0,304.0,1.0,1389.0,3758.0,5042.0,60.0,83.0,32.0,295.0,10563.0,35410.0,68.4,17,26,11,2018
75.45,358.0,0.0,7777.0,6268.0,289.0,1.0,1396.0,4459.0,5041.0,54.0,84.0,23.0,291.0,10492.0,36108.0,69.49,18,26,11,2018
75.97,357.0,0.0,7779.0,6350.0,301.0,1.0,1413.0,5035.0,5043.0,54.0,85.0,20.0,291.0,10214.0,36550.0,70.15,19,26,11,2018
75.87,357.0,0.0,7601.0,6387.0,306.0,1.0,1398.0,4594.0,5044.0,58.0,85.0,22.0,295.0,10061.0,35440.0,70.0,20,26,11,2018
72.19,358.0,0.0,7288.0,6299.0,314.0,1.0,1375.0,3412.0,5042.0,60.0,86.0,23.0,297.0,9647.0,32629.0,67.5,21,26,11,2018
66.98,364.0,0.0,6688.0,6295.0,314.0,1.0,1332.0,2609.0,5043.0,59.0,83.0,22.0,296.0,8777.0,29353.0,62.31,22,26,11,2018
64.81,364.0,0.0,5958.0,6166.0,292.0,1.0,1291.0,2346.0,5043.0,58.0,80.0,22.0,294.0,8341.0,27137.0,61.1,23,26,11,2018
61.75,364.0,0.0,5667.0,5970.0,291.0,1.0,1260.0,1394.0,5043.0,57.0,81.0,23.0,284.0,8063.0,25346.0,58.33,0,27,11,2018
59.5,363.0,0.0,5528.0,5593.0,285.0,85.0,1200.0,1009.0,5043.0,58.0,82.0,23.0,291.0,7812.0,24202.0,56.61,1,27,11,2018
54.6,356.0,0.0,5260.0,5067.0,264.0,1089.0,1128.0,896.0,5044.0,58.0,79.0,22.0,297.0,7661.0,23659.0,51.67,2,27,11,2018
55.04,364.0,0.0,5498.0,4900.0,268.0,1031.0,1141.0,967.0,5045.0,59.0,80.0,23.0,295.0,7593.0,23656.0,51.97,3,27,11,2018
59.07,355.0,0.0,5954.0,5406.0,268.0,130.0,1176.0,950.0,5042.0,59.0,82.0,23.0,284.0,7680.0,24337.0,56.19,4,27,11,2018
66.85,356.0,0.0,7467.0,6176.0,275.0,1.0,1239.0,1654.0,5039.0,58.0,83.0,23.0,283.0,7521.0,27062.0,63.04,5,27,11,2018
